_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0c450b1aa37831a6b72b,Du lịch Lễ 2/9 - Tour Du lịch Cà Mau - Bạc Liêu - Sóc Trăng từ Sài Gòn giá tốt 2022,"Hành trình: Cà Mau - Nam Căn - Đất Mũi - Bạc Liêu - Sóc Trăng Lịch trình: 2 ngày 2 đêm Ngày khởi hành: 01,02/09/2022 Vận chuyển: Xe du lịch đời mới",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Soc-Trang/du-lich-le-2-9-soc-trang-du-lich-viet-2022.jpg,Cà Mau – Nam Căn – Đất Mũi - Bạc Liêu – Sóc Trăng,2024-03-22T00:00:00.000Z,2024-02-25T09:45:41.500Z,0,1
65db0c450b1aa37831a6b72d,Du lịch Hè - Tour Du lịch Cà Mau - Bạc Liêu - Sóc Trăng 2N2Đ từ Sài Gòn 2022,Hành trình: Cà Mau - Nam Căn - Đất Mũi - Bạc Liêu - Sóc Trăng Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Hè - Tour Du lịch Cà Mau - Bạc Liêu - Sóc Trăng 2N2Đ từ Sài Gòn 2022. Du...,8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Bac-Lieu/du-lich-bac-lieu-he-du-lich-viet-1.jpg,Cà Mau – Nam Căn – Đất Mũi - Bạc Liêu – Sóc Trăng,2024-03-15T00:00:00.000Z,2024-02-25T09:45:41.851Z,0,1
65db0c460b1aa37831a6b72f,Du lịch Miền Tây - Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau mùa Xuân từ Sài Gòn 2024,"Hành trình: Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau Lịch trình: 3 ngày 2 đêm Khởi hành: Thứ 3, 6, Chủ nhật hàng tuần Vận chuyển: Xe du lịch đời mới Du lịch Miền Tây - Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu...",3299000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/du-lich-can-tho-mua-xuan-du-lich-viet.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-02-28T00:00:00.000Z,2024-02-25T09:45:42.192Z,0,1
65db0c460b1aa37831a6b731,Du lịch Tết Âm lịch - Tour Du lịch Miền Tây Mỹ Tho - Cần Thơ từ Sài Gòn 2024,"Hành trình: Mỹ Tho - Cù Lao Thới Sơn - Cồn Phụng - Cần Thơ - Chợ Nổi Cái Răng - Thiền Viện Trúc Lâm Lịch trình: 2 ngày 1 đêm Ngày khởi hành: 11,12,13/02/2024 (Mùng 2,3,4 Tết) Vận chuyển: Xe du lịch đời mới Du lịch Tết Âm lịch - Tour Du lịch Miền Tây Mỹ Tho - Cần...",2599000,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/cho-noi-cai-rang-tour-du-lich-tet-du-lich-viet.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-02-13T00:00:00.000Z,2024-02-25T09:45:42.539Z,0,1
65db0c460b1aa37831a6b733,Du lịch Tết Nguyên Đán - Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2024,"Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành 11,12,13/02/2024 (Mùng 2,3,4 Tết) Vận chuyển Xe du lịch đời mới     Du lịch Tết Nguyên Đán - Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2024. Du lịch Miền...",4199000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Chau-Doc/du-lich-chau-doc-tet-am-lich-du-lich-viet.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-02-13T00:00:00.000Z,2024-02-25T09:45:42.944Z,0,1
65db0c470b1aa37831a6b735,Du lịch Tiền Giang mùa Xuân - Mỹ Tho - Cần Thơ 2 ngày 1 đêm từ Sài Gòn 2024,"Hành trình: Mỹ Tho - Cù Lao Thới Sơn - Cồn Phụng - Cần Thơ - Chợ Nổi Cái Răng Lịch trình: 2 ngày 1 đêm Khởi hành: Thứ 5,7 hàng tuần Vận chuyển: Xe du lịch đời mới Tour du lịch Miền Tây - Xuôi theo dòng nước du khách đến với chợ nổi Cái Răng để chứng kiến...",2099000,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/du-lich-can-tho-cho-noi-cai-rang-du-lich-viet(2).jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-03-24T00:00:00.000Z,2024-02-25T09:45:43.286Z,0,1
65db0c470b1aa37831a6b737,Du lịch Lễ 2/9 Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2023,"Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành 01,02/09/2023 Vận chuyển Xe du lịch đời mới     Du lịch Lễ 2/9 Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2023. Du lịch Miền Tây - Mang vẻ đẹp...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/du-lich-can-tho-cho-noi-dip-le-2-9-du-lich-viet.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-02-28T00:00:00.000Z,2024-02-25T09:45:43.630Z,0,
65db0c480b1aa37831a6b739,Du lịch Lễ 2/9 - Tour Du lịch Miền Tây Mỹ Tho - Cần Thơ từ Sài Gòn 2023,"Hành trình: Mỹ Tho - Cù Lao Thới Sơn - Cồn Phụng - Cần Thơ - Chợ Nổi Cái Răng - Thiền Viện Trúc Lâm Lịch trình: 2 ngày 1 đêm Ngày khởi hành: 01,02/09/2023 Vận chuyển: Xe du lịch đời mới Du lịch Lễ 2/9 - Tour Du lịch Miền Tây Mỹ Tho - Cần Thơ từ Sài Gòn...",8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/My-Tho/cu-lao-thoi-son-du-lich-viet.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-02-28T00:00:00.000Z,2024-02-25T09:45:44.012Z,0,
65db0c480b1aa37831a6b73b,Du lịch Miền Tây Tour Mỹ Tho - Cần Thơ từ Sài Gòn giá tốt 2023,Hành trình: Mỹ Tho - Chùa Vĩnh Tràng - Cồn Long - Lân - Qui - Phụng - Cần Thơ - Chợ nổi Cái Răng Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Miền Tây Tour Mỹ Tho - Cần Thơ từ Sài Gòn...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/du-lich-can-tho-gia-re-du-lich-viet.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-03-12T00:00:00.000Z,2024-02-25T09:45:44.350Z,0,
65db0c480b1aa37831a6b73d,Du lịch Lễ 2/9 - Tour Mỹ Tho - Cần Thơ - Cà Mau - Bạc Liêu - Sóc Trăng từ Sài Gòn 2023,Hành trình: Mỹ Tho - Cần Thơ - Cà Mau - Năm Căn - Đất Mũi - Bạc Liêu - Sóc Trăng Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 01/09/2023 Vận chuyển: Xe du lịch đời mới Du lịch Lễ 2/9 - Tour Mỹ Tho - Cần Thơ - Cà Mau - Bạc Liêu - Sóc Trăng từ...,8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Soc-Trang/chua-sam-rong-soc-trang-du-lich-viet-1.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-03-22T00:00:00.000Z,2024-02-25T09:45:44.692Z,0,
65db0c490b1aa37831a6b73f,Du lịch Tết Nguyên Đán - Tour Mỹ Tho - Cần Thơ - Cà Mau - Bạc Liêu - Sóc Trăng từ Sài Gòn 2024,"Hành trình: Mỹ Tho - Cần Thơ - Cà Mau - Năm Căn - Đất Mũi - Bạc Liêu - Sóc Trăng Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12/02/2024 (Mùng 2,3 Tết) Vận chuyển: Xe du lịch đời mới Du lịch Tết Nguyên Đán - Tour Mỹ Tho - Cần Thơ - Cà Mau - Bạc Liêu...",4999000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Bac-Lieu/du-lich-bac-lieu-tet-am-lich-du-lich.jpg,Mỹ Tho - Bến Tre - Cần Thơ - Sóc Trăng - Bạc Liêu - Cà Mau,2024-03-04T00:00:00.000Z,2024-02-25T09:45:45.036Z,0,
65db0c490b1aa37831a6b741,Du lịch Côn Đảo - Land Tour 3N2Đ từ Sài Gòn giá tốt 2024,"Hành trình Hoang Sơ - Côn Đảo Lịch trình 3 ngày 2 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới     Du lịch Côn Đảo - Land Tour 3N2Đ từ Sài Gòn giá tốt 2024. Nhắc đến , người am hiểu lịch sử sẽ nghĩ ngay đến một trong những nhà tù thực dân gây ám...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/du-lich-con-dao-land-tour-gia-tot-du-lich-viet.jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-15T00:00:00.000Z,2024-02-25T09:45:45.377Z,0,
65db0c490b1aa37831a6b743,Du lịch Côn Đảo mùa Xuân - Tour Du lịch Tâm Linh 2 ngày từ Sài Gòn 2024,Hành trình Hoang Sơ - Côn Đảo Lịch trình 2 ngày 1 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Tour Du lịch Côn Đảo không phải tự nhiên mà du lịch Côn Đảo đang là một từ khóa “Hot” và được nhiều du khách quan tâm tìm kiếm. Nơi đây...,6550000,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/tour-du-lich-con-dao-mua-xuan-du-lich-viet.jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-16T00:00:00.000Z,2024-02-25T09:45:45.719Z,0,
65db0c4a0b1aa37831a6b745,Du lịch Côn Đảo mùa Xuân - Tour Du lịch Tâm Linh 3 ngày từ Sài Gòn 2024,Hành trình Hoang Sơ - Côn Đảo Lịch trình 3 ngày 2 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Côn Đảo mùa Xuân - Tour Du lịch Tâm Linh 3 ngày từ Sài Gòn 2024.Tour Du lịch Côn Đảo Không phải tự nhiên mà du lịch Côn...,7550000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/tour-du-lich-con-dao-mua-xuan-du-lich-viet-2024.jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-03T00:00:00.000Z,2024-02-25T09:45:46.061Z,0,
65db0c4a0b1aa37831a6b747,Du lịch Tâm Linh - Tour Du lịch Côn Đảo 2N1Đ từ Sài Gòn 2024,Hành trình Hoang Sơ - Côn Đảo Lịch trình 2 ngày 1 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tâm Linh - Tour Du lịch Côn Đảo 2N1Đ từ Sài Gòn 2024. Tour Du lịch Côn Đảo Không phải tự nhiên mà du lịch Côn Đảo đang là...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/du-lich-con-dao-gia-tot-du-lich-viet-2023.jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-05T00:00:00.000Z,2024-02-25T09:45:46.405Z,0,
65db0c4a0b1aa37831a6b749,Du lịch Tâm Linh - Tour Du lịch Côn Đảo 3N2Đ từ Sài Gòn 2024,Hành trình Hoang Sơ - Côn Đảo Lịch trình 3 ngày 2 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tâm Linh - Tour Du lịch Côn Đảo 3N2Đ từ Sài Gòn 2024. Tour Du lịch Côn Đảo Không phải tự nhiên mà du lịch Côn Đảo đang là...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/con-dao-gia-tot-du-lich-viet.jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-24T00:00:00.000Z,2024-02-25T09:45:46.746Z,0,2
65db0c4b0b1aa37831a6b74b,Du lịch Côn Đảo 3N2Đ từ Sài Gòn giá tốt,Hành trình Hoang Sơ - Côn Đảo Lịch trình 3 ngày 2 đêm  Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Tour Du lịch Côn Đảo Không phải tự nhiên mà du lịch Côn Đảo đang là một từ khóa “Hot” và được nhiều du khách quan tâm tìm kiếm. Nơi đây...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/du-lich-con-don-gia-tot-du-lich-viet-2022.jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-13T00:00:00.000Z,2024-02-25T09:45:47.088Z,0,2
65db0c4b0b1aa37831a6b74d,Du lịch Côn Đảo - Tour Du lịch Tâm Linh 2N1Đ từ Sài Gòn,Hành trình Hoang Sơ - Côn Đảo Lịch trình 2 ngày 1 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Côn Đảo - Tour Du lịch Tâm Linh 2N1Đ từ Sài Gòn. Tour Du lịch Côn Đảo Không phải tự nhiên mà du lịch Côn Đảo đang là một...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/tour-con-dao-gia-tot-du-lich-viet(2).jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-12T00:00:00.000Z,2024-02-25T09:45:47.429Z,0,2
65db0c4b0b1aa37831a6b74f,Combo du lịch Vũng Tàu - Côn Đảo 2 Ngày 1 Đêm,"Côn Đảo là một địa danh du lịch và nghỉ dưỡng nổi tiếng được đông đảo du khách yêu thích.. .Du Lịch Việt  giới thiệu các gói combo du lịch côn đảo với nhiều lựa chọn về tuyến điểm, dịch vụ cao cấp và đặc biệt là giá thành cực kỳ hấp dẫn. Khi lựa chọn combo du lịch côn...",8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Vung-Tau/combo-du-lich-vung-tau-gia-tot-du-lich-viet(1).jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-03-03T00:00:00.000Z,2024-02-25T09:45:47.771Z,0,2
65db0c4c0b1aa37831a6b751,Combo du lịch Sài Gòn - Côn Đảo 2 Ngày 1 Đêm,"Côn Đảo là một địa danh du lịch và nghỉ dưỡng nổi tiếng được đông đảo du khách yêu thích.. .Du Lịch Việt  giới thiệu các gói combo du lịch côn đảo với nhiều lựa chọn về tuyến điểm, dịch vụ cao cấp và đặc biệt là giá thành cực kỳ hấp dẫn. Khi lựa chọn combo du lịch côn...",8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Con-Dao/combo-di-con-dao-gia-tot-tai-du-lich-viet-2021.jpg,Land Tour Du lịch Côn Đảo - Du Lịch Tâm Linh,2024-02-29T00:00:00.000Z,2024-02-25T09:45:48.111Z,0,2
65db0c4c0b1aa37831a6b753,Du lịch Tết Nguyên Đán - Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2024,"Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành 11,12,13/02/2024 (Mùng 2,3,4 Tết) Vận chuyển Xe du lịch đời mới     Du lịch Tết Nguyên Đán - Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2024. Du lịch Miền...",4199000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Chau-Doc/du-lich-chau-doc-tet-am-lich-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2024-02-13T00:00:00.000Z,2024-02-25T09:45:48.467Z,0,2
65db0c4c0b1aa37831a6b755,Du lịch Châu Đốc mùa nước nổi tham quan rừng tràm Trà Sư từ Sài Gòn 2023,Hành trình: Miếu Bà Chúa Xứ - Rừng Tràm Trà Sư - Thiên Cấm Sơn - Chùa Huỳnh Đạo Lịch trình: 2 ngày 2 đêm Khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới   Du lịch Miền Tây - Tour Du lịch Châu Đốc mùa nước nổi tham quan rừng tràm Trà Sư từ...,8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Chau-Doc/du-lich-chau-doc-mua-nuoc-noi-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2024-03-20T00:00:00.000Z,2024-02-25T09:45:48.832Z,0,2
65db0c4d0b1aa37831a6b757,Du lịch Lễ 2/9 Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2023,"Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành 01,02/09/2023 Vận chuyển Xe du lịch đời mới     Du lịch Lễ 2/9 Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2023. Du lịch Miền Tây - Mang vẻ đẹp...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/du-lich-can-tho-cho-noi-dip-le-2-9-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2024-03-16T00:00:00.000Z,2024-02-25T09:45:49.175Z,0,2
65db0c4d0b1aa37831a6b759,Du lịch Tết Dương lịch 2024 - Tour Miền Tây - Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn,"Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành 30,31/12/2023 Vận chuyển Xe du lịch đời mới     Du lịch Miền Tây - Mang vẻ đẹp đặc trưng của vùng đồng bằng sông nước Cửu Long, An Giang nổi tiếng bởi cảnh quan thiên nhiên...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Chau-Doc/du-lich-chau-doc-tet-duong-lich-2024-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2024-02-27T00:00:00.000Z,2024-02-25T09:45:49.516Z,0,2
65db0c4d0b1aa37831a6b75b,Tour Du lịch Miền Tây Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2023,Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành Thứ 6 hàng tuần Vận chuyển Xe du lịch đời mới     Tour Du lịch Miền Tây Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2023. Du lịch Miền Tây - Mang vẻ đẹp...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/cho-noi-cai-rang-can-tho-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2024-03-08T00:00:00.000Z,2024-02-25T09:45:49.858Z,0,
65db0c4e0b1aa37831a6b75d,Du lịch Lễ 30/4 - Tour Du lịch Mỹ Tho - Cần Thơ - Châu Đốc 3N2Đ từ Sài Gòn 2023,"Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành 29,30/04/2023 Vận chuyển Xe du lịch đời mới     Du lịch Lễ 30/4 - Tour Du lịch Mỹ Tho - Cần Thơ - Châu Đốc 3N2Đ từ Sài Gòn 2023. Du lịch Miền Tây - Mang vẻ...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/du-lich-can-tho-chua-vinh-trang-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2023-04-30T00:00:00.000Z,2024-02-25T09:45:50.201Z,0,
65db0c4e0b1aa37831a6b75f,Du lịch Tết Âm lịch Tour Du lịch Miền Tây Mỹ Tho - Cần Thơ - Châu Đốc từ Sài Gòn 2023,"Hành trình Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư Lịch trình 3 ngày 2 đêm Khởi hành 23,24,25/01/2023 (Mùng 2,3,4 Tết) Vận chuyển Xe du lịch đời mới     Du lịch Tết Âm lịch Tour Du lịch Miền Tây Mỹ Tho - Châu Đốc - Thiên Cấm Sơn từ Sài Gòn 2023. Du lịch...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Can-Tho/du-lich-tet-am-lich-cho-noi-cai-rang-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2023-01-25T00:00:00.000Z,2024-02-25T09:45:50.544Z,0,
65db0c4e0b1aa37831a6b761,Du lịch Hè - Tour Du lịch Miền Tây - Mỹ Tho - Châu Đốc - Thiên Cấm Sơn từ Sài Gòn 2022,Hành trình Mỹ Tho - Chùa Vĩnh Tràng - Châu Đốc - Miếu Bà Chúa Xứ Núi Sam - Rừng Tràm Trà Sư - Thiên Cấm Sơn Lịch trình 3 ngày 2 đêm Khởi hành Thứ 6 hàng tuần Vận chuyển Xe du lịch đời mới     Du lịch Miền Tây - Mang vẻ đẹp đặc trưng của vùng...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Chau-Doc/du-lich-he-tua-di-thien-cam-son-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2024-03-10T00:00:00.000Z,2024-02-25T09:45:50.885Z,0,
65db0c4f0b1aa37831a6b763,Du lịch Hè - Tour Du lịch Châu Đốc Rừng Tràm Trà Sư từ Sài Gòn,Hành trình: Châu Đốc - Rừng Tràm Trà Sư - Thiên Cấm Sơn - Chùa Huỳnh Đạo Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới   Du lịch Miền Tây - Du lịch Hè - Tour Du lịch Châu Đốc Rừng Tràm Trà Sư từ Sài Gòn...,8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Chau-Doc/du-lich-he-kham-pha-chua-huynh-dao-du-lich-viet.jpg,Mỹ Tho - Cần Thơ - Châu Đốc - Rừng Tràm Trà Sư,2024-03-23T00:00:00.000Z,2024-02-25T09:45:51.227Z,0,
65db0c4f0b1aa37831a6b765,Du lịch Miền Tây - Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư từ Sài Gòn 2020,"Hành trình Quần đảo Bà Lụa - Hà Tiên - Rừng tràm trà sư Lịch trình 2 ngày 2 đêm Khởi hành Tối thứ 6 hàng tuần Vận chuyển Xe du lịch đời mới     Du Lịch Miền Tây - Chuyến đi sẽ đưa du khách vào một hành trình với nhiều ngạc nhiên, thích thú với Quần đảo...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA-2020/Hinh-dai-dien/rung-tram-tra-su-du-lich-viet.jpg,Quần Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư,2024-03-20T00:00:00.000Z,2024-02-25T09:45:51.568Z,0,
65db0c4f0b1aa37831a6b767,Du lịch Miền Tây - Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư mùa Thu từ Sài Gòn 2019,"Du Lịch Miền Tây - Chuyến đi sẽ đưa du khách vào một hành trình với nhiều ngạc nhiên, thích thú với Quần đảo Bà Lụa là một điểm du lịch mới nổi ở tỉnh Kiên Giang, được ví như “vịnh Hạ Long của phương Nam”, sau đó hòa mình vào sự sâu lắng, thanh bình của rừng Tràm Trà...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-TAY/du-lich-ha-tien.jpg,Quần Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư,2024-02-25T00:00:00.000Z,2024-02-25T09:45:51.909Z,0,
65db0c500b1aa37831a6b769,Du lịch Miền Tây - Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư (T12/2017),"Du Lịch Miền Tây - Chuyến đi sẽ đưa du khách vào một hành trình với nhiều ngạc nhiên, thích thú với Quần đảo Bà Lụa là một điểm du lịch mới nổi ở tỉnh Kiên Giang, được ví như “vịnh Hạ Long của phương Nam”, sau đó hòa mình vào sự sâu lắng, thanh bình của rừng Tràm Trà...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/du-lich-dao-ba-lua-ha-tien-gia-re-thang-12_du-lich-viet-450x225.jpg,Quần Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư,2024-03-05T00:00:00.000Z,2024-02-25T09:45:52.254Z,0,1
65db0c500b1aa37831a6b76b,Du lịch Miền Tây - Tour Đảo Bà Lụa - Hà Tiên - Rừng Trà Sư 2 ngày (T11/2017),"Du Lịch Miền Tây -  Kiên Giang được thiên nhiên ban tặng cho nhiều cảnh quan thiên nhiên kỳ ảo vì thế đã để lại nhiều dấu ấn cho du khách gần xa. Quần đảo Bà Lụa có trên 40 hòn đảo lớn nhỏ, được ví như là “Vịnh Hạ Long” của phương nam với vẻ đẹp hoang sơ nước biển...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/du-lich-mien-tay-dao-ba-lua_du-lich-viet-450x225.jpg,Quần Đảo Bà Lụa - Hà Tiên - Rừng Tràm Trà Sư,2024-03-04T00:00:00.000Z,2024-02-25T09:45:52.596Z,0,
